id,probability
629661041748799488,0.589874919118
629661040301768704,0.0942619746872
629661039093764096,0.0102839321926
629661037801947136,0.0229360563314
629661036933570562,0.0842547973279
629661036703023104,0.0398959005427
629661036228907008,0.00676263920569
629661035834650624,0.0183446398719
629661034211618816,0.00593706214425
629661034060587008,0.215736355311
629661032256901120,0.00317518827719
629661032093319170,0.228089788334
629661031439179776,0.0273699678665
629661031418036225,0.0321476811379
629661031124574208,0.0192783336554
629661029237194752,0.259401622341
629661028960346112,0.000945088946401
629661028238950400,0.0210581117961
629661026384920576,0.00404554303327
629661025596346369,0.00247580526968
629661025009143808,0.0128472862997
629661024996585472,0.0127496913627
629661024950595584,0.10133235888
629661024287858688,0.00527265346703
629661023054663680,0.0862896385108
629661022664716289,0.0427307954802
629661022152998912,0.0175810045436
629661022014431232,0.115846606486
629661021251207168,0.174832309547
629661020873691137,0.0320432841969
629661020013920256,0.0275222774951
629661019883896833,0.00417037955404
629661019879542784,0.120755499244
629661018881286145,0.012945483757
629661017656705025,0.0406695626191
629661015857303552,0.00607062856318
629661015827988482,0.0369225706514
629661015475658752,0.0297428968105
629661015274323972,0.00770819891275
629661014150266880,0.0519539489841
629661012002783232,0.531615653064
629661011738501121,0.0297672733023
629661009259687936,0.0457024277853
629661007816859648,0.0281411002832
629661004922781696,0.0209088781499
629661003966513152,0.00784180873921
629661002330710016,0.123537557308
629661001219244032,0.0617586831225
629661001164660736,0.010682824345
629661000933994500,0.0039939572993
629661000468463616,0.0119962798222
629660999398764544,0.113587522474
629660998949978112,0.0104912078794
629660998119620608,0.271867992782
629660997599555584,0.149603473188
629660996265709568,0.0127898232029
629660994977935360,0.610650998566
629660994319486976,0.0120126947723
629660992776105984,0.0382418685782
629660987814248448,0.0572817621603
629660986723684352,0.115805368257
629660986102947840,0.0299259548155
629660984894992385,0.0630253029192
629660982579736576,0.0142766606138
629660982449713152,0.0415418000475
629660982382497796,0.0524109718949
629660980054618113,0.00471481673959
629660975730397185,0.063458111285
629660975541669888,0.0199655965344
629660973431959552,0.00172509371932
629660973402603520,0.00622427945471
629660972488200192,0.0386083818918
629660967584923648,0.00633321789884
629660965085163521,0.579445153608
629660964946845697,0.0175558329162
629660964112236545,0.179716838857
629660963344617472,0.109551863449
629660963021680641,0.0689935444225
629660962069606400,0.0267756053793
629660960152653824,0.0557342401166
629660959506833413,0.00273471233403
629660958949011456,0.0654429592754
629660958198222848,0.00172509371932
629660957460049921,0.0156974007192
629660955429982208,0.0224085617942
629660954465300481,0.00149553179105
629660952061976576,0.149570688007
629660951982161920,0.178547326629
629660951235563520,0.0728424545678
629660950723985408,0.0142766606138
629660950283554816,0.0105196868036
629660946877796352,0.296963328291
629660946445783044,0.0593922013034
629660945728471040,0.00471481673959
629660944210247680,0.00107828486453
629660943723708417,0.0934318151215
629660943291707392,0.00275581681417
629660942901641217,0.041889823261
629660942775787520,0.00861531235098
629660938178797568,0.016770559778
629660938115883009,0.0229232681977
629660937423859712,0.075549608533
629660934873571328,0.0325318607788
629660934789664768,0.0143865326883
629660934416519169,0.0598198598648
629660934357782528,0.0136662606927
629660934282285056,0.00424306841219
629660934248771584,0.00422610536092
629660933665746944,0.00134341965895
629660932625428481,0.00168294454209
629660932185194496,0.0689139678911
629660931983843328,0.131918064592
629660931858014209,0.305773556258
629660931824451584,0.0190619876392
629660931262431233,0.0106184442983
629660929932853248,0.143415997161
629660929848946688,0.0391000627451
629660929534349312,0.107888263416
629660929374965760,0.0478764918317
629660928728915977,0.0917298649389
629660928703860736,0.109405367148
629660928620015617,0.00239876469412
629660927663710208,0.00681742531583
629660927240093696,0.075549608533
629660926237646848,0.00907987675254
629660926078283776,0.0100849920807
629660925965041664,0.0172459597924
629660925780459520,0.345549938083
629660925490954245,0.124536615661
629660925059051520,0.00315795303172
629660924949860352,0.0534906673333
629660924689936384,0.20580387241
629660923599429632,0.0250006113936
629660923351957504,0.0534658624977
629660923322482692,0.0408858230164
629660921300975617,0.0651593580904
629660918822109184,0.0969069889126
629660917823840256,0.0536419166542
629660917597212672,0.00403518343685
629660917458821120,0.244537934256
629660917177917440,0.0199736980572
629660917005811712,0.0177284449936
629660916934557696,0.00957633634684
629660916242448386,0.0841012786147
629660915907080194,0.0880445178837
629660914703319040,0.0134361509824
629660913520373760,0.00470101006073
629660913432461312,0.0704107982026
629660913390350337,0.0585344784815
629660913390333952,0.118757304847
629660912140443648,0.0103120653179
629660911800815616,0.0448833387903
629660910731296768,0.461819508267
629660910727114752,0.482998657474
629660910123151360,0.130995015274
629660910056030209,0.0060963282034
629660909435138048,0.0132515787
629660909397409792,0.00422145157658
629660909376372736,0.0325835301757
629660909095489536,0.00342299852582
629660909078642688,0.00380662612115
629660908541771776,0.00186640635273
629660906130006016,0.0450913049461
629660905656188929,0.00766574722494
629660905572163584,0.0206474952585
629660905534459904,0.0363112841531
629660905395982336,0.00471481673959
629660905144455168,0.0398959005427
629660904968163328,0.0657125669667
629660904074944512,0.00871204382514
629660904037175296,0.274907381346
629660903940554755,0.0187398069816
629660903710040064,0.0203643039125
629660903466627072,0.00619575787818
629660903458369537,0.0158055257565
629660903076573185,0.381442578066
629660903034761220,0.0564780091373
629660902908755969,0.016448513723
629660902678097920,0.0532305780647
629660902531403776,0.0102839321926
629660902153850881,0.0315763384648
629660902128685058,0.281918848668
629660901868761089,0.010722849041
629660901386272768,0.0138233147329
629660901323378688,0.0590475163145
629660900887293952,0.0184165914084
629660900308336640,0.0112930001654
629660900190875648,0.0750695149102
629660898316132353,0.301245591851
629660897955352576,0.0171658823021
629660897426935808,0.0515275691267
629660897321992192,0.0573363668551
629660897150001152,0.0424545103828
629660897112367105,0.00353905752214
629660896390971392,0.12426567225
629660895975616512,0.0352631235325
629660895866671105,0.0940845052307
629660895652761601,0.00128646121565
629660895258505216,0.0473321116464
629660894952230912,0.0609809809427
629660894499368960,0.435586622521
629660894276882433,0.0622574977803
629660893912125440,0.116425880377
629660892934852608,0.0546545203181
629660889982070784,0.0321045633618
629660889227096064,0.0151689939439
629660888815923200,0.0387813525086
629660888505667584,0.0142911671166
629660888224509952,0.0214141989069
629660888203554818,0.0231755437141
629660886500818944,0.0369922783598
629660884806176768,0.0404238714789
629660884785360896,0.00584916845778
629660884701294593,0.047671088609
629660884454010880,0.0106447226167
629660884189712385,0.149756158002
629660882231017472,0.0146564330124
629660882172145664,0.0048578636649
629660881408917504,0.0604694109117
629660880259710976,0.0707435402573
629660879873650688,0.0048578636649
629660879706001408,0.0100773198472
629660879588622340,0.00265059219603
629660879022264320,0.0048578636649
629660877868912640,0.258767424384
629660876921044992,0.092723824727
629660875310432256,0.0106186612797
629660874861604864,0.0236507914863
629660874437996544,0.0106447226167
629660874115018752,0.0423436772507
629660873632710656,0.0052836211486
629660872202395648,0.00596976196734
629660871522971648,0.00573174680813
629660871141289984,0.0234254485629
629660869937332224,0.231075263117
629660868452724736,0.0854938216223
629660867546742785,0.0117491134009
629660867295092736,0.00801907659568
629660866896654336,0.0288624497833
629660864967151616,0.0158430627102
629660864090669056,0.0180654211781
629660863356649472,0.290310375172
629660863222431744,0.0162445292135
629660862593298432,0.0673220002283
629660860567285760,0.0524109718949
629660859757916161,0.00495637828547
629660857392349184,0.00776217431742
629660857102790656,0.217648691542
629660854645071872,0.00784180873921
629660854003240960,0.0939098327884
629660853072084992,0.602006480153
629660852669558784,0.0318512864244
629660852447223810,0.12329238656
629660852011040768,0.012080081097
629660851704852480,0.0969069889126
629660851687952384,0.0247354388841
629660850756956161,0.0440253222437
629660850287194112,0.00467663189614
629660849980997632,0.434454276732
629660849196544000,0.0142027213743
629660845912551424,0.0303852427635
629660845790875652,0.0320432841969
629660844482166784,0.0167438799725
629660844461133824,0.0391000627451
629660844100583424,0.012963193472
629660843710521344,0.0784180179131
629660843047821313,0.0157035003954
629660842238345216,0.00584640127247
629660841915236352,0.0447492090085
629660841277812737,0.0752056855534
629660838958379008,0.0500323013204
629660838866067457,0.0464233143925
629660837330837506,0.0188728447486
629660836454207488,0.0361659512439
629660836135473152,0.896884332026
629660835254812674,0.0234763191739
629660834621489153,0.0125657107136
629660833950380032,0.00989958168063
629660831630778368,0.0101937670984
629660831295209473,0.0335024443277
629660831043588096,0.0193881303673
629660830271811584,0.00349914573349
629660829902839808,0.0612153661746
629660829772828672,0.174170258698
629660829458268160,0.161428285974
629660827465990148,0.0109421040003
629660826777993217,0.246225162256
629660824219488256,0.438634179628
629660824215252993,0.0227835957752
629660824206884867,0.0210077977731
629660824089571328,0.0106447226167
629660823498043392,0.00653604280342
629660822197915648,0.0111289764165
629660822176989184,0.00344888589502
629660821816111104,0.17632810829
629660820876603392,0.0239007769484
629660820331323392,0.0233864213244
629660820322947073,0.0584433759081
629660819622596608,0.35393803306
629660819584778241,0.282204142232
629660819094155264,0.00871550917109
629660818984992768,0.000553845535163
629660818431438848,0.122145120707
629660817554833408,0.00380093690467
629660816946630656,0.0043029803918
629660816896176128,0.0274131052991
629660815805825024,0.346514468781
629660815713439744,0.0591255006838
629660815491121153,0.142604910224
629660815390408705,0.0108413768917
629660814861930496,0.0567603941986
629660813976993792,0.00946559627548
629660813855330306,0.440848590804
629660813691785217,0.144207511871
629660813519908866,0.0463738574161
629660813167476737,0.00704939929512
629660812978753537,0.0914040834503
629660812936810497,0.0568190069652
629660812815175680,0.0263646615828
629660812798353409,0.0291697791752
629660811900817408,0.0529736604155
629660811858944000,0.0130164576242
629660811544268800,0.0356498983366
629660811301142528,0.0187199246029
629660810994941952,0.117180097885
629660810831360001,0.0142766606138
629660810579554304,0.063094681
629660810575347712,0.0428324884305
629660810252521472,0.011389959687
629660810030088192,0.0067990594114
629660809447149570,0.0187960412292
629660808050380800,0.00488892860161
629660808029442048,0.0320171174463
629660808025362432,0.0342696847203
629660807039725568,0.0367331656116
629660806766944257,0.0478403267274
629660806498623488,0.0435309600314
629660806238601216,0.00426381500691
629660805034831872,0.00735597777079
629660804799803392,0.215636203622
629660804699267073,0.0974418679401
629660804489482241,0.166949522776
629660804485287936,0.0321267360185
629660804481220608,0.044113613312
629660804476829696,0.21797729045
629660804422369281,0.00277422958474
629660804422332417,0.0137072230617
629660804418121728,0.0293941959597
629660804372017152,0.0132341460345
629660804200075264,0.0590607628921
629660804002918401,0.0137091447734
629660803990355969,0.00974258126398
629660803055157249,0.0104497916368
629660802698641408,0.0106808858526
629660802132393984,0.756014164052
629660801385676800,0.0022147153467
629660800622313472,0.000802965774556
629660800077049857,0.00321943508542
629660799447859201,0.0112771161022
629660799246671872,0.0980788804366
629660798307033090,0.0530531565957
629660798265090050,0.753112305214
629660797606608896,0.0239755838569
629660797543837696,0.706396778714
629660797447372804,0.0555616974192
629660796713369600,0.0114389863137
629660796524478465,0.0216955697557
629660796004532225,0.491832314056
629660795937230850,0.00423482368808
629660795849158657,0.0653454589042
629660795807207424,0.0534906673333
629660795631079424,0.0227601670452
629660795077398528,0.595355757692
629660795073204226,0.0588354253557
629660794934980608,0.0853072713428
629660793731182593,0.0886331448366
629660793374666753,0.00363798965078
629660793362059265,0.0134482178404
629660793332600833,0.0299639010996
629660792757989376,0.000790120916034
629660792036589570,0.039801620718
629660791923314688,0.0524109718949
629660791130689537,0.0156610769349
629660790572904448,0.0245191720919
629660790333665280,0.0588978605205
629660790329487360,0.0715212441655
629660790031785985,0.276933682078
629660789847101441,0.285524329102
629660789603897344,0.00434661021467
629660789603852288,0.0062169742627
629660789570449410,0.00745316076752
629660789109059585,0.010062126886
629660789071314944,0.0646089836464
629660788895019008,0.0377933076675
629660788140179456,0.552828221027
629660788110827521,0.464942852287
629660787695591424,0.688869275172
629660787674624000,0.0776928806556
629660787657707520,0.0179298205867
629660786881875968,0.0134898015664
629660786772865024,0.264242372094
629660786680594433,0.0567831294454
629660784516173825,0.00470101006073
629660784507883520,0.00817734525835
629660783027294209,0.00771014427325
629660782838607873,0.00482583394688
629660782809219072,0.378562245453
629660782779830272,0.0094939399483
629660782658084869,0.039717796747
629660782003785728,0.0289375844898
629660780187615232,0.0166323541592
629660780175044608,0.37528979963
629660780162486272,0.229153419133
629660779810152448,0.0178538818992
629660779277500416,0.00745526655094
629660778812035072,0.378562245453
629660778363244544,0.0398959005427
629660778103209984,0.0709826913095
629660777310388225,0.0183366552159
629660776660402176,0.118434587361
629660775716651008,0.0588594593221
629660775309668353,0.662807121339
629660775250989058,0.0216750405212
629660774407892992,0.00471481673959
629660774391226368,0.194690232011
629660774261202944,0.00107828486453
629660774219132928,0.00726884006687
629660773988433920,0.662807121339
629660773870993408,0.0144011211535
629660773770493952,0.157502911303
629660773380435968,0.127190798929
629660773279793152,0.0188887771977
629660773208342528,0.0605743265538
629660772797427713,0.0148970965397
629660772734361600,0.0755203597528
629660772457541633,0.0530005436788
629660772189241344,0.0177424949339
629660772143112196,0.405825172682
629660772021469184,0.0106447226167
629660771987800064,0.01381040864
629660771933396997,0.0121398623202
629660771132305408,0.453690571207
629660770293411841,0.138639364087
629660769211273216,0.0461028163759
629660767688617984,0.00914814611958
629660766698872832,0.0336754793478
629660765683892224,0.0580295069057
629660764882759680,0.0807332836055
629660764500963329,0.00813619536839
629660763909701632,0.0969069889126
629660763326672896,0.061461390019
629660763313930240,0.0523691334875
629660760755539968,0.0106447226167
629660760436772864,0.0176943555577
629660760369528832,0.00457215651038
629660758905851904,0.00420359683045
629660756779384832,0.0106447226167
629660756578054144,0.0792756144671
629660751993638912,0.00321869733874
629660748361412608,0.0473321116464
629660747799371776,0.00352629040199
629660745920348160,0.786261485375
629660742590054400,0.0293570503237
629660740090134528,0.0679293264936
629660739653906432,0.0585043488288
629660739029073920,0.00801358574694
629660736508145664,0.00471481673959
629660734444728320,0.0907129033642
629660733979148288,0.0854192227926
629660733349982208,0.00656958613746
629660733299560448,0.00658213308732
629660732779548672,0.0303632548214
629660729885478912,0.0522868760798
629660729465909248,0.00317518827719
629660728643952641,0.00740305376674
629660726521688065,0.0373430478732
629660726232227840,0.0131821313912
629660723099140096,0.0276870584086
629660721752748032,0.00523623581056
629660721677225984,0.00656958613746
629660719827558400,0.016165440251
629660719147945988,0.0585043488288
629660718787375104,0.435586622521
629660718774812672,0.115805368257
629660718082555904,0.00554045176855
629660715259924480,0.0185979868236
629660713183772672,0.0170405029778
629660712999071744,0.14578547396
629660712055521280,0.00562438165309
629660710327300096,0.0102401053582
629660708712493057,0.0191880554152
629660708163166208,0.0229232681977
629660705336102912,0.00404554303327
629660705315139584,0.0122717068907
629660704669306880,0.0980247216651
629660703092277252,0.00325291113865
629660701527797760,0.0136804772384
629660701288722433,0.0159383826465
629660700604956672,0.00612161338921
629660699615105024,0.00585208478718
629660698746814464,0.0534906673333
629660695332843520,0.0129757463497
629660694149869574,0.00637939178702
629660692946288640,0.0502079300345
629660691482419200,0.0330376481741
629660689917976576,0.00482583394688
629660689594982400,0.0202196243768
629660689360158724,0.0191421091148
629660688869404673,0.029825829522
629660688852615168,0.0020103831014
629660687392870400,0.00461387915505
629660687346835456,0.202412789221
629660686839365632,0.0700665564524
629660686201847808,0.0132360586861
629660685677498368,0.798705282783
629660684725428224,0.0128349163081
629660683328692224,0.0132795670815
629660681613254656,0.0134976580821
629660680816300033,0.00590597848338
629660679415439360,0.109405367148
629660679159595008,0.0320432841969
629660678664536065,0.0815038866781
629660678492696576,0.0595510279955
629660677536382976,0.012168561887
629660675820908544,0.00431143880522
629660671697817600,0.0352631235325
629660670930214912,0.0104752000377
629660670380916736,0.0033290489507
629660670183604224,0.00755148666341
629660668535418880,0.0373865239268
629660667952410624,0.00687331484834
629660664739594241,0.0124405521087
629660660897574912,0.045633699942
629660658590687232,0.0116288283516
629660653620494336,0.179716838857
629660651603001345,0.0199351543451
629660650927747072,0.0360740480261
629660650789154816,0.0143865326883
629660650147594240,0.223056614278
629660649971445760,0.0167187315825
629660649967218688,0.021422310721
629660648859955200,0.0053514754788
629660648809582592,0.0206543779185
629660648759271424,0.00115142480865
629660648083951617,0.191487959014
629660647983325184,0.0152094942721
629660647907692544,0.0274569432951
629660647765118980,0.0391358995481
629660647731658752,0.00228379371181
629660645730971648,0.0478764918317
629660645001142272,0.296963407412
629660645001138177,0.0149292394493
629660644233482240,0.00471481673959
629660643709321216,0.0169959468904
629660640110596097,0.0608102425114
629660638550343683,0.0166000454249
629660636683702272,0.0017889467296
629660634976751616,0.726063647407
629660633752039424,0.152587499752
629660627859046400,0.00784183361769
629660627770982400,0.00771954072648
629660627703828482,0.681560832811
629660627229741056,0.00576108836097
629660626433011712,0.127421073113
629660625711562752,0.185130235728
629660624281292801,0.0332340957834
629660623660548100,0.531615653064
629660620632248321,0.0175610113011
629660620430950400,0.0187020582927
629660620279947265,0.0149278570302
629660620128956416,0.00741402552432
629660619592044544,0.0279528646703
629660618417549314,0.0634893722226
629660618379907072,0.2820343448
629660617188749313,0.0102839321926
629660616634974208,0.0102500366517
629660615292899328,0.128974321509
629660614810578944,0.00870445006306
629660614697349120,0.0130164576242
629660610687541248,0.00861531235098
629660610624647168,0.0450436075958
629660610578526209,0.0903152985268
629660609026596864,0.0974093583897
629660604949757952,0.020170196824
629660602726649856,0.0124958485563
629660602516926465,0.0377933076675
629660600960946176,0.00646901302479
629660600113721344,0.0100301634492
629660599383945216,0.00785245159542
629660598880448512,0.0611071978056
629660597278388224,0.0104555549216
629660591238459393,0.216068015734
629660590563168256,0.0419043917554
629660590462496768,0.00940588889035
629660588843606017,0.00150297127859
629660588445184000,0.00134341965895
629660588059144192,0.0288784915971
629660586897461248,0.00717875767195
629660585240604672,0.01903679057
629660584707911680,0.0287377610992
629660583814656000,0.429942148991
629660583655272448,0.234552315822
629660583617368065,0.0223153874118
629660583567212544,0.36557101704
629660583269400580,0.0010460099245
629660582371684353,0.00428056108128
629660581117710336,0.00981800206078
629660580861898752,0.0199736980572
629660580735913985,0.0194133674808
629660579351949312,0.0427410862152
629660578588397568,0.157534666728
629660577493843968,0.0161806501274
629660577430962177,0.00304700305463
629660576508198912,0.113242104362
629660575979536384,0.00576108836097
629660574973095936,0.0106447226167
629660572884299776,0.0125657107136
629660570883592194,0.00631831419208
629660570338394112,0.0107441428872
629660570237558784,0.0222806410964
629660570048929792,0.0261701977645
629660569574838272,0.0222806410964
629660568677412865,0.0222806410964
629660564827017216,0.0161626082034
629660564541841408,0.0552191359883
629660563795128320,0.0142027213743
629660562956361728,0.0942619746872
629660561865867264,0.00399563188051
629660561626824705,0.0341535755225
629660561203048449,0.231075263117
629660558136979456,0.00317518827719
629660557428322304,0.00304700305463
629660556258082816,0.107384251743
629660555540705280,0.0111613585208
629660551178797056,0.0641814037586
629660549836505088,0.00521906022029
629660549186457600,0.102092990268
629660549111017473,0.0336935286654
629660548628549632,0.00697692033683
629660548603318272,0.00331234164264
629660545218650112,0.0150547559938
629660545071849472,0.360737377756
629660544815927296,0.0116193747741
629660544329490432,0.00440010536085
629660543742144512,0.188746018177
629660543159300096,0.0583748353065
629660542395904000,0.744308704732
629660541108105217,0.0124958485563
629660540701315072,0.0192163952063
629660540512677889,0.0132893240795
629660537807347712,0.0331003327864
629660536947343362,0.0546756612859
629660536221728768,0.150224609432
629660536154771456,0.0358045889951
629660536033136640,0.0180528424791
629660535949127680,0.0141763398569
629660535919775744,0.0590762264768
629660532539269120,0.00765462134531
629660532170182656,0.00406907648522
629660531679494144,0.027318800703
629660531197087744,0.0324718812302
629660530979000324,0.0315083358093
629660529943031808,0.487937007306
629660529699762176,0.00969471848639
629660528714117120,0.00960314908434
629660528449720322,0.00554045176855
629660526897983488,0.0357115338019
629660526784704512,0.0969069889126
629660525660475392,0.00833087840008
629660524628844548,0.0110525463226
629660523798372352,0.0213611882671
629660523248746496,0.00748732118594
629660522347106304,0.0320432841969
629660522133127168,0.0244705361414
629660521625743360,0.0319751768655
629660521189347328,0.211124751504
629660519650099200,0.00544158488871
629660519142715392,0.0102839321926
629660519037677568,0.0802248610961
629660518689607680,0.00805244851649
629660518597423104,0.0478764918317
629660518370963456,0.157585183168
629660518073114624,0.00167871475102
629660517754400772,0.0500323013204
629660517376880640,0.0180129037197
629660517284597761,0.0296955075512
629660516206510080,0.582364394991
629660515816505345,0.0223153874118
629660515531255809,0.00180779297892
629660515476873216,0.00613963678688
629660515384606720,0.0463738574161
629660515225239553,0.511428487572
629660514147246082,0.00424282118586
629660513530720256,0.00658680799979
629660510804443136,0.0237556272381
629660509210570752,0.0162445292135
629660506157109248,0.0139033996782
629660505712361473,0.0876951142127
629660505414737920,0.0664914698651
629660504500359168,0.00744048006856
629660504055676928,0.0112968122569
629660500201111552,0.0223153874118
629660499379138560,0.0137580639028
629660496711561216,0.00109898131859
629660494866055168,0.0142766606138
629660490436898817,0.0013515080616
629660489887424512,0.174032901256
629660489707069440,0.0142766606138
629660488893247488,0.216068015734
629660488087908352,0.036811679812
629660487878332416,0.00890324417008
629660487802875904,0.2820343448
629660487572025348,0.0724485104127
629660487052038144,0.0944545164098
629660485626003456,0.0147385306889
629660485349195776,0.164489896756
629660479510736896,0.00755513790266
629660478965350401,0.0124888270412
629660476780191744,0.0371383207573
629660475492577280,0.0336741165452
629660472481071104,0.0122806857258
629660472103575552,0.107360634581
629660471532978176,0.0223153874118
629660467372421120,0.127105576748
629660462804803584,0.0142766606138
629660462242787328,0.0214866577983
629660462087581696,0.00957108695485
629660460263079937,0.0283254540269
629660458841153536,0.0303632548214
629660457746493440,0.0118122565896
629660456614019072,0.59426902344
629660455586373632,0.0211884639353
629660455494139904,0.0474556342892
629660455171158016,0.0396180429193
629660455024349184,0.137896650526
629660454864986112,0.00483082764108
629660453011083265,0.0863596623367
629660452918853632,0.0697444351908
629660451517956096,0.0214866577983
629660449789718528,0.00885837438336
629660447113936896,0.0281411002832
629660443955625984,0.0328104995831
629660442533560320,0.0143865326883
629660441229197312,0.000553845535163
629660440314908672,0.0187199246029
629660439593533440,0.0214825754961
629660439484473344,0.0102839321926
629660438972776449,0.0355331477978
629660438783991808,0.0062169742627
629660438742081536,0.00994976693561
629660436099502088,0.193030548814
629660435667660801,0.00616150902066
629660433469698050,0.21566098681
629660432991563776,0.00532111995872
629660432639234048,0.0309427540433
629660430068264960,0.058944408618
629660427346149376,0.000908506097187
629660427333402624,0.673968047745
629660425400008704,0.0125657107136
629660424737300480,0.0872144890703
629660420236836864,0.00172509371932
629660419968401409,0.00109898131859
629660419800592386,0.00622427945471
629660419653828608,0.00258416103597
629660419020443648,0.0612153661746
629660418408116229,0.0102288117991
629660418110324737,0.00994607974843
629660417070133248,0.0106447226167
629660416956874752,0.0115122588426
629660416080261120,0.00599989879878
629660415690149888,0.0677341868849
629660415618871296,0.00495637828547
629660413182013440,0.00565413385303
629660412359876608,0.0134361509824
629660412158582788,0.0184907916881
629660410057236480,0.0304811950554
629660407121248256,0.0122042771279
629660406190096385,0.0549079822787
629660402536853504,0.0320432841969
629660401119051776,0.00227520412986
629660400443916288,0.0404236647086
629660399953182720,0.00300904080028
629660398669668352,0.129713874632
629660397730029568,0.317510167982
629660396333477888,0.00312729404849
629660394336985088,0.00639234493678
629660394177589248,0.116047889968
629660391484882945,0.085205090232
629660389647720448,0.0478764918317
629660389006004225,0.0472610482763
629660388951339009,0.00320594772569
629660388875866112,0.0223153874118
629660388620152833,0.00250741045485
629660388062285824,0.00146320390972
629660387546386432,0.00771014427325
629660386585878529,0.112384108841
629660384421675009,0.00618808298597
629660384421523457,0.0187490073233
629660382995484672,0.0187490073233
629660382848753668,0.0842447045703
629660381288468481,0.0012349246804
629660377484271616,0.0633203220618
629660376041263104,0.0102746573548
629660372665040897,0.0441981209494
629660371922518017,0.0216617780431
629660371876343808,0.0361659512439
629660371700330496,0.0105132637457
629660370312003584,0.0161886617182
629660369758257152,0.0104752000377
629660366620876800,0.014667976493
629660366172237824,0.0754382680188
629660364356091904,0.000706343857079
629660363135557633,0.0227632518595
629660360748986368,0.0142766606138
629660360618815488,0.0222434395282
629660360535080960,0.0558127026911
629660358957895680,0.0955597680568
629660358370832384,0.0130164576242
629660357011767296,0.0534906673333
629660356747620353,0.109405367148
629660356378501120,0.00721931762732
629660355698929664,0.119738714805
629660353652133888,0.0222434395282
629660351672512513,0.0698040762936
629660350330347520,0.0478020372272
629660348698787840,0.474218007897
629660347301888000,0.197751829022
629660346358169601,0.0067765993834
629660342117892098,0.0102401053582
629660341652353024,0.1971793222
629660340465332224,0.00401899652991
629660335864184832,0.0698040762936
629660335172005893,0.0309427540433
629660331711840256,0.0105069992078
629660330201849856,0.47367296501
629660329971052545,0.0130339420023
629660328775671809,0.0755512509195
629660327920181248,0.00416657662532
629660326267592704,0.00161411110584
629660325487505408,0.00281212610614
629660324350853120,0.0769449280045
629660323130277888,0.0103491957702
629660322278809600,0.0287067706058
629660320852672513,0.00321943508542
629660320080904192,0.0223153874118
629660318357192704,0.00138232727913
629660318206173184,0.0252279460975
629660314682978304,0.00761967744279
629660310429786112,0.00880943267579
629660309020626944,0.00388478213796
629660308374556675,0.0876951142127
629660307816890368,0.0457151838782
629660306571153408,0.0310195028994
629660306214551552,0.01601859609
629660305526784000,0.00656958613746
629660304721448960,0.00107828486453
629660303626600448,0.00132609390861
629660303106686976,0.0187020582927
629660302829854720,0.0098935166308
629660299390492672,0.181110695103
629660299260526592,0.00167871475102
629660298430050304,0.0155249532479
629660298102702080,0.0902229099824
629660297687535616,0.0203641280825
629660297129689088,0.0362430557318
629660296815210496,0.0142766606138
629660296735510528,0.0320432841969
629660295850532865,0.0494772953837
629660294856474631,0.0224085617942
629660294223130625,0.00964859136025
629660293883404288,0.112748130835
629660293291995136,0.00476432104674
629660292373348352,0.220198861508
629660292352315392,0.0659242547832
629660292167925761,0.00384839278818
629660291870142465,0.00523623581056
629660291350032384,0.0117491134009
629660290557161473,0.00236637276809
629660290460852225,0.00547876075371
629660290104344576,0.0427190831838
629660289869332481,0.00132609390861
629660288250445824,0.021268433054
629660287038197763,0.0276510296911
629660286753075200,0.236745395933
629660284429463552,0.00272197198428
629660284127457281,0.0175885137249
629660283481554945,0.00172434714404
629660283095617536,0.00596976196734
629660282936262656,0.0336935286654
629660281992552448,0.0325228809597
629660280717348865,0.0478078375363
629660279178194944,0.00754432444764
629660277982760961,0.0142766606138
629660276581888000,0.0269782502427
629660276086935552,0.0801278991
629660275814240256,0.0450069013541
629660275319414784,0.142198036323
629660274929336320,0.0724485104127
629660274807701504,0.0183394397357
629660274321170432,0.0149292394493
629660273415188480,0.0133838337395
629660272437784577,0.0568485732699
629660272337268736,0.0572817621603
629660272043626496,0.00473374076871
629660271808659457,0.00317518827719
629660271271915520,0.223056614278
629660270491598849,0.05084404087
629660268818235392,0.00990355763063
629660268323307524,0.0995692758174
629660266741956608,0.0269946783793
629660266347692032,0.0057344112264
629660265609605121,0.0142896288778
629660262757371904,0.00738081987127
629660261935382528,0.00815179140054
629660261704724482,0.127523071399
629660261595639808,0.00231541465553
629660261406875648,0.00771014427325
629660260974751744,0.231075263117
629660260077187073,0.243006462627
629660259070685184,0.0871008540062
629660258919538688,0.0277703026157
629660258235977728,0.00261857746271
629660257653014528,0.0199736980572
629660255543234560,0.0114389863137
629660251751587845,0.0335241390293
629660250623356928,0.0379640811764
629660250296205312,0.013889703027
629660250023534592,0.00681177276636
629660249855774720,0.0534906673333
629660249457340417,0.00642355707097
629660249360871425,0.00622427945471
629660247800573952,0.00872288884427
629660247687360512,0.0142766606138
629660246131093504,0.0861229164245
629660246068359169,0.0142766606138
629660245267206144,0.0181551652787
629660244847820800,0.40079534739
629660244310888448,0.0413990398761
629660243836841984,0.0274569432951
629660240859033600,0.106534409821
629660240322121728,0.0106447226167
629660239936106496,0.00464515861093
629660239638474752,0.00809511472607
629660238103375872,0.112018995628
629660236840878080,0.0117744967181
629660236387876865,0.0187020582927
